filename,label
Near-full/728797_lot44186_w4.png,Near-full
Near-full/785759_lot46498_w18.png,Near-full
Near-full/785955_lot46506_w14.png,Near-full
Near-full/728933_lot44191_w15.png,Near-full
Near-full/243685_lot15211_w12.png,Near-full
Near-full/248536_lot15492_w18.png,Near-full
Near-full/763085_lot45573_w9.png,Near-full
Near-full/764587_lot45634_w16.png,Near-full
Near-full/003541_lot142_w25.png,Near-full
Random/773216_lot45985_w24.png,Random
Random/359241_lot21519_w6.png,Random
Random/694172_lot42787_w24.png,Random
Random/767138_lot45738_w18.png,Random
Random/016870_lot2312_w4.png,Random
Random/112378_lot7559_w9.png,Random
Random/641639_lot40407_w10.png,Random
Random/243302_lot15131_w18.png,Random
Random/755325_lot45259_w5.png,Random
Random/244263_lot15296_w17.png,Random
Random/773831_lot46012_w23.png,Random
Random/283388_lot17326_w5.png,Random
Random/243238_lot15128_w3.png,Random
Random/713765_lot43578_w12.png,Random
Random/333801_lot20121_w24.png,Random
Random/763549_lot45592_w5.png,Random
Random/018129_lot2377_w18.png,Random
Random/361212_lot21627_w14.png,Random
Random/723348_lot43964_w14.png,Random
Random/019369_lot2432_w17.png,Random
Random/645691_lot40570_w23.png,Random
Random/243330_lot15133_w9.png,Random
Random/019135_lot2423_w2.png,Random
Random/243285_lot15130_w24.png,Random
Random/782873_lot46381_w16.png,Random
Random/019370_lot2432_w18.png,Random
Random/650377_lot40767_w10.png,Random
Random/298944_lot18264_w4.png,Random
Random/250245_lot15561_w19.png,Random
Random/243217_lot15126_w10.png,Random
Random/363550_lot21758_w24.png,Random
Random/764578_lot45634_w7.png,Random
Random/700303_lot43036_w4.png,Random
Random/720928_lot43867_w10.png,Random
Random/386970_lot23175_w16.png,Random
Random/807724_lot47388_w19.png,Random
Random/767686_lot45760_w17.png,Random
Random/278544_lot17102_w7.png,Random
Random/117514_lot7840_w22.png,Random
Random/018132_lot2377_w21.png,Random
Random/019372_lot2432_w20.png,Random
Random/160855_lot10374_w22.png,Random
Random/019203_lot2425_w20.png,Random
Random/219923_lot13907_w20.png,Random
Random/243236_lot15128_w1.png,Random
Random/160879_lot10375_w22.png,Random
Random/018076_lot2375_w15.png,Random
Random/333848_lot20126_w22.png,Random
Random/243450_lot15166_w6.png,Random
Random/435268_lot26324_w22.png,Random
Random/219916_lot13907_w13.png,Random
Random/018067_lot2375_w6.png,Random
Random/642385_lot40438_w1.png,Random
Random/219912_lot13907_w9.png,Random
Random/219928_lot13907_w25.png,Random
Random/019223_lot2426_w17.png,Random
Random/667503_lot41566_w22.png,Random
Random/263652_lot16330_w11.png,Random
Random/610383_lot38377_w7.png,Random
Random/243304_lot15131_w20.png,Random
Random/243264_lot15130_w1.png,Random
Random/651179_lot40799_w15.png,Random
Random/154717_lot10049_w7.png,Random
Random/173339_lot11055_w10.png,Random
Random/645323_lot40556_w5.png,Random
Random/018128_lot2377_w17.png,Random
Random/706253_lot43275_w10.png,Random
Random/226267_lot14235_w2.png,Random
Random/746252_lot44894_w13.png,Random
Random/124721_lot8270_w2.png,Random
Random/220248_lot13920_w21.png,Random
Random/019158_lot2423_w25.png,Random
Random/704624_lot43210_w6.png,Random
Random/761979_lot45529_w2.png,Random
Random/159365_lot10267_w22.png,Random
Random/243240_lot15128_w5.png,Random
Random/704855_lot43219_w12.png,Random
Random/259465_lot16085_w13.png,Random
Random/243267_lot15130_w4.png,Random
Random/251953_lot15631_w16.png,Random
Random/243245_lot15128_w10.png,Random
Random/776024_lot46104_w23.png,Random
Random/018125_lot2377_w14.png,Random
Random/773211_lot45985_w19.png,Random
Random/243242_lot15128_w7.png,Random
Random/243284_lot15130_w23.png,Random
Random/018127_lot2377_w16.png,Random
Random/631768_lot39760_w6.png,Random
Random/678399_lot42145_w9.png,Random
Random/019072_lot2420_w14.png,Random
Random/705872_lot43260_w4.png,Random
Random/279065_lot17131_w4.png,Random
Random/283373_lot17325_w15.png,Random
Random/764584_lot45634_w13.png,Random
Random/697032_lot42904_w12.png,Random
Random/250298_lot15563_w22.png,Random
Random/243259_lot15128_w24.png,Random
Random/794642_lot46858_w12.png,Random
Random/203863_lot13016_w9.png,Random
Random/243244_lot15128_w9.png,Random
Scratch/675503_lot42029_w8.png,Scratch
Scratch/691963_lot42699_w3.png,Scratch
Scratch/433129_lot26209_w2.png,Scratch
Scratch/351112_lot20935_w25.png,Scratch
Scratch/642918_lot40459_w9.png,Scratch
Scratch/687528_lot42517_w24.png,Scratch
Scratch/808408_lot47416_w3.png,Scratch
Scratch/276745_lot17022_w1.png,Scratch
Scratch/646192_lot40591_w16.png,Scratch
Scratch/771345_lot45908_w13.png,Scratch
Scratch/738431_lot44579_w8.png,Scratch
Scratch/218506_lot13828_w8.png,Scratch
Scratch/695739_lot42852_w10.png,Scratch
Scratch/684569_lot42395_w17.png,Scratch
Scratch/237250_lot14809_w1.png,Scratch
Scratch/806591_lot47343_w10.png,Scratch
Scratch/561721_lot35311_w9.png,Scratch
Scratch/255210_lot15809_w19.png,Scratch
Scratch/807057_lot47362_w2.png,Scratch
Scratch/314515_lot19172_w17.png,Scratch
Scratch/810502_lot47503_w5.png,Scratch
Scratch/282604_lot17292_w22.png,Scratch
Scratch/320186_lot19404_w23.png,Scratch
Scratch/786780_lot46539_w16.png,Scratch
Scratch/808644_lot47425_w16.png,Scratch
Scratch/644147_lot40508_w19.png,Scratch
Scratch/802073_lot47160_w3.png,Scratch
Scratch/725182_lot44038_w12.png,Scratch
Scratch/763077_lot45573_w1.png,Scratch
Scratch/253107_lot15678_w9.png,Scratch
Scratch/726722_lot44100_w15.png,Scratch
Scratch/797900_lot46990_w4.png,Scratch
Scratch/747536_lot44945_w24.png,Scratch
Scratch/772594_lot45960_w25.png,Scratch
Scratch/101929_lot7025_w16.png,Scratch
Scratch/372690_lot22255_w6.png,Scratch
Scratch/640705_lot40369_w22.png,Scratch
Scratch/272926_lot16826_w3.png,Scratch
Scratch/649100_lot40715_w14.png,Scratch
Scratch/329355_lot19845_w20.png,Scratch
Scratch/035706_lot3293_w2.png,Scratch
Scratch/717648_lot43734_w22.png,Scratch
Scratch/007448_lot1290_w23.png,Scratch
Scratch/777530_lot46165_w9.png,Scratch
Scratch/802771_lot47189_w7.png,Scratch
Scratch/678877_lot42164_w16.png,Scratch
Scratch/804798_lot47270_w24.png,Scratch
Scratch/176902_lot11312_w23.png,Scratch
Scratch/759367_lot45423_w7.png,Scratch
Scratch/311874_lot19033_w1.png,Scratch
Scratch/287818_lot17575_w16.png,Scratch
Scratch/175224_lot11203_w17.png,Scratch
Scratch/391778_lot23528_w6.png,Scratch
Scratch/052768_lot4284_w19.png,Scratch
Scratch/654684_lot40941_w21.png,Scratch
Scratch/433880_lot26241_w5.png,Scratch
Scratch/799495_lot47055_w3.png,Scratch
Scratch/810107_lot47487_w10.png,Scratch
Scratch/761325_lot45502_w11.png,Scratch
Scratch/262974_lot16299_w14.png,Scratch
Scratch/176447_lot11273_w21.png,Scratch
Scratch/037516_lot3394_w22.png,Scratch
Scratch/289435_lot17712_w25.png,Scratch
Scratch/134779_lot8821_w18.png,Scratch
Scratch/658405_lot41091_w24.png,Scratch
Scratch/777481_lot46163_w10.png,Scratch
Scratch/270943_lot16703_w21.png,Scratch
Scratch/263955_lot16346_w20.png,Scratch
Scratch/744555_lot44826_w15.png,Scratch
Scratch/044105_lot3821_w12.png,Scratch
Scratch/282603_lot17292_w21.png,Scratch
Scratch/228773_lot14348_w10.png,Scratch
Scratch/125005_lot8281_w11.png,Scratch
Scratch/047969_lot4015_w25.png,Scratch
Scratch/548461_lot34351_w11.png,Scratch
Scratch/245806_lot15381_w1.png,Scratch
Scratch/808516_lot47420_w13.png,Scratch
Scratch/170383_lot10900_w11.png,Scratch
Scratch/602595_lot37919_w5.png,Scratch
Scratch/243440_lot15161_w5.png,Scratch
Scratch/239342_lot14916_w3.png,Scratch
Scratch/650657_lot40778_w15.png,Scratch
Scratch/660273_lot41167_w11.png,Scratch
Scratch/745417_lot44861_w3.png,Scratch
Scratch/772599_lot45961_w5.png,Scratch
Scratch/786496_lot46528_w7.png,Scratch
Scratch/762844_lot45563_w18.png,Scratch
Scratch/734464_lot44416_w20.png,Scratch
Scratch/394073_lot23622_w21.png,Scratch
Scratch/716397_lot43684_w2.png,Scratch
Scratch/185977_lot11824_w25.png,Scratch
Scratch/790342_lot46683_w4.png,Scratch
Scratch/740426_lot44659_w8.png,Scratch
Scratch/794004_lot46832_w19.png,Scratch
Scratch/676300_lot42061_w7.png,Scratch
Scratch/692923_lot42737_w22.png,Scratch
Scratch/128861_lot8454_w23.png,Scratch
Scratch/680975_lot42249_w24.png,Scratch
Scratch/730241_lot44244_w3.png,Scratch
Scratch/655402_lot40970_w21.png,Scratch
none/798632_lot47020_w11.png,none
none/731331_lot44289_w8.png,none
none/776034_lot46105_w8.png,none
none/712387_lot43523_w1.png,none
none/000777_lot32_w3.png,none
none/748319_lot44977_w7.png,none
none/694849_lot42816_w6.png,none
none/797633_lot46979_w12.png,none
none/793084_lot46795_w18.png,none
none/725797_lot44063_w2.png,none
none/709120_lot43391_w16.png,none
none/689414_lot42595_w23.png,none
none/784729_lot46457_w12.png,none
none/251883_lot15628_w20.png,none
none/684285_lot42384_w8.png,none
none/776139_lot46109_w13.png,none
none/755015_lot45246_w20.png,none
none/695682_lot42850_w3.png,none
none/676823_lot42082_w5.png,none
none/746284_lot44895_w20.png,none
none/757073_lot45330_w3.png,none
none/720131_lot43835_w13.png,none
none/800393_lot47091_w3.png,none
none/767178_lot45740_w8.png,none
none/807516_lot47380_w11.png,none
none/247262_lot15441_w11.png,none
none/771665_lot45921_w8.png,none
none/749274_lot45015_w16.png,none
none/718517_lot43770_w12.png,none
none/773965_lot46018_w7.png,none
none/252442_lot15651_w13.png,none
none/710042_lot43428_w13.png,none
none/694122_lot42785_w24.png,none
none/723509_lot43971_w4.png,none
none/771778_lot45925_w21.png,none
none/754183_lot45213_w13.png,none
none/750027_lot45045_w22.png,none
none/757360_lot45341_w21.png,none
none/769525_lot45835_w8.png,none
none/687194_lot42503_w19.png,none
none/740390_lot44657_w22.png,none
none/794179_lot46839_w19.png,none
none/657450_lot41053_w12.png,none
none/804528_lot47260_w3.png,none
none/686235_lot42463_w13.png,none
none/656907_lot41031_w8.png,none
none/692159_lot42706_w24.png,none
none/796783_lot46944_w25.png,none
none/754340_lot45219_w20.png,none
none/777659_lot46171_w1.png,none
none/802699_lot47186_w10.png,none
none/676464_lot42067_w21.png,none
none/761655_lot45515_w16.png,none
none/002256_lot91_w15.png,none
none/783141_lot46392_w15.png,none
none/688772_lot42569_w9.png,none
none/761924_lot45526_w22.png,none
none/643248_lot40472_w14.png,none
none/652531_lot40854_w2.png,none
none/647518_lot40646_w5.png,none
none/749360_lot45019_w2.png,none
none/749951_lot45042_w21.png,none
none/722258_lot43920_w18.png,none
none/646261_lot40594_w10.png,none
none/764409_lot45627_w13.png,none
none/242625_lot15095_w4.png,none
none/767874_lot45768_w5.png,none
none/783192_lot46394_w16.png,none
none/648808_lot40703_w20.png,none
none/716546_lot43690_w1.png,none
none/802505_lot47177_w10.png,none
none/779047_lot46227_w17.png,none
none/744613_lot44828_w23.png,none
none/742881_lot44759_w14.png,none
none/657460_lot41053_w22.png,none
none/707887_lot43341_w11.png,none
none/251864_lot15628_w1.png,none
none/766726_lot45722_w6.png,none
none/699994_lot43023_w20.png,none
none/729412_lot44210_w20.png,none
none/787724_lot46578_w9.png,none
none/771206_lot45902_w24.png,none
none/799765_lot47065_w23.png,none
none/760467_lot45467_w20.png,none
none/740185_lot44649_w17.png,none
none/810862_lot47518_w8.png,none
none/686706_lot42483_w4.png,none
none/806380_lot47334_w24.png,none
none/782160_lot46352_w16.png,none
none/681365_lot42265_w14.png,none
none/791186_lot46718_w10.png,none
none/648474_lot40690_w11.png,none
none/001313_lot53_w14.png,none
none/703875_lot43179_w23.png,none
none/743775_lot44795_w10.png,none
none/707128_lot43311_w2.png,none
none/655661_lot40981_w5.png,none
none/711234_lot43476_w17.png,none
none/692127_lot42705_w17.png,none
none/748941_lot45002_w8.png,none
